Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,315.712765957447,282
Galgenwaard,2,327.834498834499,429
Kromme Rijn,3,315.120218579235,183
Padualaan,4,326.838565022422,223
Heidelberglaan,5,313.826229508197,305
UMC,6,374.142857142857,35
WKZ,7,289.82962962963,270
P+R Uithof,8,0,2
WKZ,9,280.285714285714,7
UMC,10,367.5,4
Heidelberglaan,11,286.176470588235,34
Padualaan,12,334.086419753086,81
Kromme Rijn,13,305.694117647059,85
Galgenwaard,14,267.896551724138,29
Vaartscherijn,15,307.101265822785,79
Depot,-1,NaN,0
