Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,181.343511450382,262
Galgenwaard,2,180.313539192399,421
Kromme Rijn,3,205.971193415638,243
Padualaan,4,183.692506459948,387
Heidelberglaan,5,203.872865275142,527
UMC,6,216.62962962963,81
WKZ,7,168.051987767584,327
P+R Uithof,8,NaN,0
WKZ,9,220.666666666667,6
UMC,10,166.277777777778,18
Heidelberglaan,11,172.1875,48
Padualaan,12,184.325581395349,129
Kromme Rijn,13,193.045454545455,110
Galgenwaard,14,202.526315789474,57
Vaartscherijn,15,238.222222222222,99
Depot,-1,NaN,0
