Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,176.448148148148,270
Galgenwaard,2,145.611904761905,420
Kromme Rijn,3,154.095022624434,221
Padualaan,4,156.922551252847,439
Heidelberglaan,5,160.889081455806,577
UMC,6,206.97619047619,84
WKZ,7,145.821958456973,337
P+R Uithof,8,466.25,4
WKZ,9,116.333333333333,9
UMC,10,145.210526315789,19
Heidelberglaan,11,149.428571428571,84
Padualaan,12,154.373563218391,174
Kromme Rijn,13,159.425196850394,127
Galgenwaard,14,196.536231884058,69
Vaartscherijn,15,213.868131868132,91
Depot,-1,NaN,0
