Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,117.700374531835,267
Galgenwaard,2,146.739436619718,426
Kromme Rijn,3,159.814479638009,221
Padualaan,4,153.103157894737,475
Heidelberglaan,5,164.694719471947,606
UMC,6,189.358695652174,92
WKZ,7,158.325905292479,359
P+R Uithof,8,NaN,0
WKZ,9,144.272727272727,11
UMC,10,127.105263157895,19
Heidelberglaan,11,137.876543209877,81
Padualaan,12,141.378048780488,164
Kromme Rijn,13,160.923076923077,130
Galgenwaard,14,150.05,60
Vaartscherijn,15,219.170212765957,94
Depot,-1,NaN,0
