Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.3702290076336,262
Galgenwaard,2,119.284705882353,425
Kromme Rijn,3,129.599156118143,237
Padualaan,4,129.869481765835,521
Heidelberglaan,5,135.633781763827,669
UMC,6,163.029702970297,101
WKZ,7,120.834733893557,357
P+R Uithof,8,454.5,2
WKZ,9,105.363636363636,11
UMC,10,163.56,25
Heidelberglaan,11,118.025974025974,77
Padualaan,12,137.121052631579,190
Kromme Rijn,13,145.375,128
Galgenwaard,14,129.866666666667,60
Vaartscherijn,15,190.40404040404,99
Depot,-1,NaN,0
