Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,161.835294117647,255
Galgenwaard,2,139.405594405594,429
Kromme Rijn,3,156.900900900901,222
Padualaan,4,155.062211981567,434
Heidelberglaan,5,167.903225806452,620
UMC,6,190.540229885057,87
WKZ,7,152.654794520548,365
P+R Uithof,8,30.5,2
WKZ,9,155,6
UMC,10,135.466666666667,15
Heidelberglaan,11,130.338235294118,68
Padualaan,12,168.083832335329,167
Kromme Rijn,13,149.904,125
Galgenwaard,14,153.950819672131,61
Vaartscherijn,15,206.575471698113,106
Depot,-1,NaN,0
