Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,335.451851851852,270
Galgenwaard,2,336.275294117647,425
Kromme Rijn,3,321.060606060606,165
Padualaan,4,338.369230769231,195
Heidelberglaan,5,339.278787878788,330
UMC,6,349.282608695652,46
WKZ,7,320.950617283951,243
P+R Uithof,8,NaN,0
WKZ,9,355.5,2
UMC,10,372,8
Heidelberglaan,11,352.472222222222,36
Padualaan,12,343.314606741573,89
Kromme Rijn,13,329.875,88
Galgenwaard,14,327.542857142857,35
Vaartscherijn,15,365.098901098901,91
Depot,-1,NaN,0
