Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,294.864285714286,280
Galgenwaard,2,299.66270783848,421
Kromme Rijn,3,331.180412371134,194
Padualaan,4,288.609665427509,269
Heidelberglaan,5,320.068493150685,292
UMC,6,343.484375,64
WKZ,7,279.632411067194,253
P+R Uithof,8,0,2
WKZ,9,274.714285714286,7
UMC,10,263.8,15
Heidelberglaan,11,314.027027027027,37
Padualaan,12,259.247058823529,85
Kromme Rijn,13,304.967032967033,91
Galgenwaard,14,230.487179487179,39
Vaartscherijn,15,334.802469135802,81
Depot,-1,NaN,0
