Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,356.854166666667,288
Galgenwaard,2,367.836538461538,416
Kromme Rijn,3,361.46835443038,158
Padualaan,4,399.491712707182,181
Heidelberglaan,5,388.147887323944,284
UMC,6,388.723404255319,47
WKZ,7,382.171875,192
P+R Uithof,8,NaN,0
WKZ,9,404.5,2
UMC,10,320,6
Heidelberglaan,11,434.655172413793,29
Padualaan,12,327.324324324324,74
Kromme Rijn,13,416.168831168831,77
Galgenwaard,14,403.638888888889,36
Vaartscherijn,15,424.72602739726,73
Depot,-1,NaN,0
