Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,168.534351145038,262
Galgenwaard,2,161.473557692308,416
Kromme Rijn,3,163.556074766355,214
Padualaan,4,186.604651162791,387
Heidelberglaan,5,188.268060836502,526
UMC,6,182.297297297297,74
WKZ,7,168.663865546218,357
P+R Uithof,8,0,1
WKZ,9,242.8,5
UMC,10,181.222222222222,18
Heidelberglaan,11,150,60
Padualaan,12,191.125,136
Kromme Rijn,13,179.25,116
Galgenwaard,14,171.028985507246,69
Vaartscherijn,15,228.10101010101,99
Depot,-1,NaN,0
