Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.9239543726236,263
Galgenwaard,2,80.2326139088729,417
Kromme Rijn,3,63.2459893048128,187
Padualaan,4,56.3612479474548,1218
Heidelberglaan,5,55.7366666666667,1800
UMC,6,58.411320754717,265
WKZ,7,59.3716075156576,479
P+R Uithof,8,72.75,4
WKZ,9,66.5,12
UMC,10,80.5873015873016,63
Heidelberglaan,11,65.8064516129032,217
Padualaan,12,65.5305719921105,507
Kromme Rijn,13,68.1167512690355,197
Galgenwaard,14,79.0779220779221,77
Vaartscherijn,15,138.051020408163,98
Depot,-1,NaN,0
