Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,188.626334519573,281
Galgenwaard,2,177.826923076923,416
Kromme Rijn,3,176.640909090909,220
Padualaan,4,196.757925072046,347
Heidelberglaan,5,200.059813084112,535
UMC,6,225.141176470588,85
WKZ,7,193.839541547278,349
P+R Uithof,8,0,2
WKZ,9,215,6
UMC,10,154.2,10
Heidelberglaan,11,195.233333333333,60
Padualaan,12,192.311111111111,135
Kromme Rijn,13,200.663636363636,110
Galgenwaard,14,178.323943661972,71
Vaartscherijn,15,248.2,80
Depot,-1,NaN,0
