Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.7611940298507,268
Galgenwaard,2,81.2238442822384,411
Kromme Rijn,3,50.133971291866,209
Padualaan,4,66.7516714422159,1047
Heidelberglaan,5,71.3956639566396,1476
UMC,6,90.431718061674,227
WKZ,7,63.3918629550321,467
P+R Uithof,8,67,3
WKZ,9,69.2222222222222,9
UMC,10,73.4583333333333,48
Heidelberglaan,11,67.9862068965517,145
Padualaan,12,77.390243902439,410
Kromme Rijn,13,82.7428571428571,175
Galgenwaard,14,63.8395061728395,81
Vaartscherijn,15,141.397849462366,93
Depot,-1,NaN,0
