Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.225296442688,253
Galgenwaard,2,119.625,416
Kromme Rijn,3,127.53125,224
Padualaan,4,127.037906137184,554
Heidelberglaan,5,135.763888888889,720
UMC,6,146.210526315789,114
WKZ,7,127.866666666667,375
P+R Uithof,8,0,1
WKZ,9,23.5,2
UMC,10,94.0714285714286,28
Heidelberglaan,11,119.055555555556,90
Padualaan,12,120.028436018957,211
Kromme Rijn,13,150.541095890411,146
Galgenwaard,14,114.894736842105,76
Vaartscherijn,15,147.453703703704,108
Depot,-1,NaN,0
