Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,213.666666666667,276
Galgenwaard,2,213.341013824885,434
Kromme Rijn,3,225.444444444444,216
Padualaan,4,219.728155339806,309
Heidelberglaan,5,249.703947368421,456
UMC,6,230.164383561644,73
WKZ,7,214.749163879599,299
P+R Uithof,8,90,1
WKZ,9,208.666666666667,6
UMC,10,189.5,10
Heidelberglaan,11,225,50
Padualaan,12,242.344262295082,122
Kromme Rijn,13,244.017699115044,113
Galgenwaard,14,221.2,40
Vaartscherijn,15,247.694117647059,85
Depot,-1,NaN,0
