Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,254.521428571429,280
Galgenwaard,2,222.80093676815,427
Kromme Rijn,3,262.338235294118,204
Padualaan,4,263.402684563758,298
Heidelberglaan,5,269.478947368421,380
UMC,6,317.175675675676,74
WKZ,7,237.568389057751,329
P+R Uithof,8,0,3
WKZ,9,284,4
UMC,10,334.666666666667,9
Heidelberglaan,11,230.636363636364,33
Padualaan,12,268.459183673469,98
Kromme Rijn,13,231.009259259259,108
Galgenwaard,14,241.163265306122,49
Vaartscherijn,15,228.641975308642,81
Depot,-1,NaN,0
