Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,241.326164874552,279
Galgenwaard,2,235.829039812646,427
Kromme Rijn,3,220.54,200
Padualaan,4,250.334482758621,290
Heidelberglaan,5,264.31234256927,397
UMC,6,281.973333333333,75
WKZ,7,241.394736842105,304
P+R Uithof,8,NaN,0
WKZ,9,249,4
UMC,10,242,10
Heidelberglaan,11,226.558139534884,43
Padualaan,12,261.563636363636,110
Kromme Rijn,13,247.398305084746,118
Galgenwaard,14,274.487804878049,41
Vaartscherijn,15,313.829268292683,82
Depot,-1,NaN,0
