Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,253.410909090909,275
Galgenwaard,2,240.890186915888,428
Kromme Rijn,3,282.381395348837,215
Padualaan,4,256.177419354839,310
Heidelberglaan,5,267.464788732394,426
UMC,6,285.206896551724,58
WKZ,7,252.190789473684,304
P+R Uithof,8,NaN,0
WKZ,9,347.25,4
UMC,10,286.142857142857,14
Heidelberglaan,11,306.72972972973,37
Padualaan,12,272.62037037037,108
Kromme Rijn,13,246.864197530864,81
Galgenwaard,14,238.951219512195,41
Vaartscherijn,15,304.46511627907,86
Depot,-1,NaN,0
