Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,115.210714285714,280
Galgenwaard,2,149.070217917676,413
Kromme Rijn,3,166.545454545455,220
Padualaan,4,154.680981595092,489
Heidelberglaan,5,165.806041335453,629
UMC,6,189.55421686747,83
WKZ,7,152.519444444444,360
P+R Uithof,8,483.6,5
WKZ,9,142.857142857143,7
UMC,10,159.481481481481,27
Heidelberglaan,11,153.159420289855,69
Padualaan,12,164.451807228916,166
Kromme Rijn,13,132.540983606557,122
Galgenwaard,14,165.416666666667,72
Vaartscherijn,15,232.506172839506,81
Depot,-1,NaN,0
