Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.900793650794,252
Galgenwaard,2,82.0352644836272,397
Kromme Rijn,3,85.9380165289256,242
Padualaan,4,77.6376988984088,817
Heidelberglaan,5,88.620988725065,1153
UMC,6,114.593939393939,165
WKZ,7,78.7616926503341,449
P+R Uithof,8,51.25,4
WKZ,9,63.8571428571429,7
UMC,10,62.3333333333333,45
Heidelberglaan,11,69.5348837209302,129
Padualaan,12,78.4430379746835,316
Kromme Rijn,13,85.9084507042254,142
Galgenwaard,14,88.3814432989691,97
Vaartscherijn,15,158.477064220183,109
Depot,-1,NaN,0
