Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,92.7729083665339,251
Galgenwaard,2,82.6865284974093,386
Kromme Rijn,3,60.3720930232558,215
Padualaan,4,62.8837638376384,1084
Heidelberglaan,5,61.4741433021807,1605
UMC,6,67.352,250
WKZ,7,53.4948024948025,481
P+R Uithof,8,16,5
WKZ,9,90.2857142857143,7
UMC,10,69.9818181818182,55
Heidelberglaan,11,70.0386740331492,181
Padualaan,12,67.9820627802691,446
Kromme Rijn,13,66.9761904761905,168
Galgenwaard,14,65.2264150943396,106
Vaartscherijn,15,120.654545454545,110
Depot,-1,NaN,0
