Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,235.446886446886,273
Galgenwaard,2,223.206018518519,432
Kromme Rijn,3,235.328828828829,222
Padualaan,4,221.751798561151,278
Heidelberglaan,5,246.543689320388,412
UMC,6,255.970149253731,67
WKZ,7,215.900602409639,332
P+R Uithof,8,0,1
WKZ,9,197.5,2
UMC,10,231,14
Heidelberglaan,11,191.586956521739,46
Padualaan,12,205.809090909091,110
Kromme Rijn,13,253.644859813084,107
Galgenwaard,14,233.194444444444,36
Vaartscherijn,15,274.318181818182,88
Depot,-1,NaN,0
