Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,293.159010600707,283
Galgenwaard,2,266.063981042654,422
Kromme Rijn,3,283.257142857143,210
Padualaan,4,293.992125984252,254
Heidelberglaan,5,292.938953488372,344
UMC,6,375.941176470588,51
WKZ,7,272.091549295775,284
P+R Uithof,8,NaN,0
WKZ,9,249,2
UMC,10,321.111111111111,9
Heidelberglaan,11,234.1,40
Padualaan,12,299.314606741573,89
Kromme Rijn,13,272.683673469388,98
Galgenwaard,14,268.571428571429,42
Vaartscherijn,15,304.769230769231,78
Depot,-1,NaN,0
