Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.014545454545,275
Galgenwaard,2,88.8238095238095,420
Kromme Rijn,3,76.2274678111588,233
Padualaan,4,78.9953703703704,864
Heidelberglaan,5,90.1325919589393,1169
UMC,6,96.875,184
WKZ,7,73.7225950782998,447
P+R Uithof,8,149,1
WKZ,9,78.1111111111111,9
UMC,10,74.2608695652174,46
Heidelberglaan,11,72.5693430656934,137
Padualaan,12,79.1717791411043,326
Kromme Rijn,13,70.0132450331126,151
Galgenwaard,14,82.3661971830986,71
Vaartscherijn,15,202.651162790698,86
Depot,-1,NaN,0
