Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,117.937254901961,255
Galgenwaard,2,78.3161764705882,408
Kromme Rijn,3,92.5907172995781,237
Padualaan,4,90.3520408163265,784
Heidelberglaan,5,92.3607142857143,1120
UMC,6,107.086206896552,174
WKZ,7,84.7631578947368,418
P+R Uithof,8,294,4
WKZ,9,74.5555555555556,9
UMC,10,76.4444444444444,36
Heidelberglaan,11,79.5461538461538,130
Padualaan,12,82.0469314079422,277
Kromme Rijn,13,77.3061224489796,147
Galgenwaard,14,84.3372093023256,86
Vaartscherijn,15,126.896226415094,106
Depot,-1,NaN,0
