Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.4867924528302,265
Galgenwaard,2,128.4,425
Kromme Rijn,3,145.419491525424,236
Padualaan,4,143.81390593047,489
Heidelberglaan,5,161.873529411765,680
UMC,6,160.27027027027,111
WKZ,7,144.845108695652,368
P+R Uithof,8,63,1
WKZ,9,157.5,6
UMC,10,120.058823529412,17
Heidelberglaan,11,132.305882352941,85
Padualaan,12,153.331550802139,187
Kromme Rijn,13,147.323076923077,130
Galgenwaard,14,148.642857142857,70
Vaartscherijn,15,204.739583333333,96
Depot,-1,NaN,0
