Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.407407407407,270
Galgenwaard,2,113.055421686747,415
Kromme Rijn,3,124.640776699029,206
Padualaan,4,136.303797468354,553
Heidelberglaan,5,138.417582417582,728
UMC,6,142.991228070175,114
WKZ,7,131.622282608696,368
P+R Uithof,8,NaN,0
WKZ,9,146.181818181818,11
UMC,10,98.3076923076923,26
Heidelberglaan,11,119.902777777778,72
Padualaan,12,117.530386740331,181
Kromme Rijn,13,138.459459459459,148
Galgenwaard,14,119.784810126582,79
Vaartscherijn,15,170.615384615385,91
Depot,-1,NaN,0
