Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,306.287356321839,261
Galgenwaard,2,298.835322195704,419
Kromme Rijn,3,318.918128654971,171
Padualaan,4,299.144104803493,229
Heidelberglaan,5,309.716723549488,293
UMC,6,332.309090909091,55
WKZ,7,291.658536585366,287
P+R Uithof,8,82,1
WKZ,9,268.5,2
UMC,10,259.625,8
Heidelberglaan,11,289,45
Padualaan,12,319.096385542169,83
Kromme Rijn,13,327.896907216495,97
Galgenwaard,14,272.978260869565,46
Vaartscherijn,15,350.71,100
Depot,-1,NaN,0
