Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,178.118279569892,279
Galgenwaard,2,168.041958041958,429
Kromme Rijn,3,180.562790697674,215
Padualaan,4,198.688346883469,369
Heidelberglaan,5,196.24055666004,503
UMC,6,235.486111111111,72
WKZ,7,177.153846153846,325
P+R Uithof,8,NaN,0
WKZ,9,181.25,4
UMC,10,141.75,16
Heidelberglaan,11,180.753623188406,69
Padualaan,12,172.346153846154,156
Kromme Rijn,13,189.5234375,128
Galgenwaard,14,200.418604651163,43
Vaartscherijn,15,214.548780487805,82
Depot,-1,NaN,0
