Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,220.627240143369,279
Galgenwaard,2,204.501160092807,431
Kromme Rijn,3,215.228971962617,214
Padualaan,4,223.639393939394,330
Heidelberglaan,5,230.436073059361,438
UMC,6,248.272727272727,77
WKZ,7,203.748407643312,314
P+R Uithof,8,NaN,0
WKZ,9,184.125,8
UMC,10,181.8,5
Heidelberglaan,11,209.846153846154,39
Padualaan,12,214.436507936508,126
Kromme Rijn,13,210.594339622642,106
Galgenwaard,14,217.088888888889,45
Vaartscherijn,15,280.768292682927,82
Depot,-1,NaN,0
