Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.8046875,256
Galgenwaard,2,90.409200968523,413
Kromme Rijn,3,91.9033613445378,238
Padualaan,4,96.3948497854077,699
Heidelberglaan,5,106.407636738906,969
UMC,6,104.227586206897,145
WKZ,7,96.7576470588235,425
P+R Uithof,8,0,2
WKZ,9,130.666666666667,15
UMC,10,89.7352941176471,34
Heidelberglaan,11,90.4731182795699,93
Padualaan,12,97.8181818181818,286
Kromme Rijn,13,102.013793103448,145
Galgenwaard,14,85.2345679012346,81
Vaartscherijn,15,149.2,105
Depot,-1,NaN,0
