Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,299.386861313869,274
Galgenwaard,2,286.974299065421,428
Kromme Rijn,3,337.129411764706,170
Padualaan,4,301.045081967213,244
Heidelberglaan,5,323.555214723926,326
UMC,6,320.106382978723,47
WKZ,7,297.223484848485,264
P+R Uithof,8,NaN,0
WKZ,9,461.5,4
UMC,10,192.714285714286,7
Heidelberglaan,11,290.555555555556,36
Padualaan,12,276.39175257732,97
Kromme Rijn,13,310.643564356436,101
Galgenwaard,14,291.416666666667,36
Vaartscherijn,15,335.310344827586,87
Depot,-1,NaN,0
