Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,215.650909090909,275
Galgenwaard,2,203.969194312796,422
Kromme Rijn,3,197.615740740741,216
Padualaan,4,219.35628742515,334
Heidelberglaan,5,233.519269776876,493
UMC,6,232.857142857143,56
WKZ,7,206.438709677419,310
P+R Uithof,8,256,2
WKZ,9,195.333333333333,6
UMC,10,210.375,16
Heidelberglaan,11,217.454545454545,44
Padualaan,12,211.78813559322,118
Kromme Rijn,13,214.219298245614,114
Galgenwaard,14,179.34693877551,49
Vaartscherijn,15,244.186046511628,86
Depot,-1,NaN,0
