Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,316.836879432624,282
Galgenwaard,2,305.997674418605,430
Kromme Rijn,3,281.338983050847,177
Padualaan,4,306.707317073171,246
Heidelberglaan,5,307.829652996845,317
UMC,6,333.911111111111,45
WKZ,7,295.798353909465,243
P+R Uithof,8,0,1
WKZ,9,322.5,2
UMC,10,340.666666666667,15
Heidelberglaan,11,339.125,24
Padualaan,12,309.623529411765,85
Kromme Rijn,13,316.473684210526,95
Galgenwaard,14,249.266666666667,30
Vaartscherijn,15,344.012658227848,79
Depot,-1,NaN,0
