Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.4387351778656,253
Galgenwaard,2,87.8138424821002,419
Kromme Rijn,3,89.6324110671937,253
Padualaan,4,93.5742296918768,714
Heidelberglaan,5,97.557963163597,923
UMC,6,107.626666666667,150
WKZ,7,101.282511210762,446
P+R Uithof,8,0,3
WKZ,9,71.9090909090909,11
UMC,10,91.88,25
Heidelberglaan,11,91.7264957264957,117
Padualaan,12,92.3,290
Kromme Rijn,13,100.786259541985,131
Galgenwaard,14,93.0694444444444,72
Vaartscherijn,15,156.527777777778,108
Depot,-1,NaN,0
