Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,247.868794326241,282
Galgenwaard,2,247.899061032864,426
Kromme Rijn,3,256.642857142857,238
Padualaan,4,260.614232209738,267
Heidelberglaan,5,280.605898123324,373
UMC,6,274.771929824561,57
WKZ,7,266.309278350515,291
P+R Uithof,8,0,2
WKZ,9,253.333333333333,3
UMC,10,238.5,14
Heidelberglaan,11,266.675675675676,37
Padualaan,12,274.235294117647,85
Kromme Rijn,13,279.969387755102,98
Galgenwaard,14,285.97619047619,42
Vaartscherijn,15,311.924050632911,79
Depot,-1,NaN,0
