Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,336.614035087719,285
Galgenwaard,2,295.407058823529,425
Kromme Rijn,3,327.312195121951,205
Padualaan,4,290.173708920188,213
Heidelberglaan,5,312.026548672566,339
UMC,6,381.530612244898,49
WKZ,7,318.702040816327,245
P+R Uithof,8,0,2
WKZ,9,123.5,4
UMC,10,305,16
Heidelberglaan,11,357.161290322581,31
Padualaan,12,335,58
Kromme Rijn,13,303.246913580247,81
Galgenwaard,14,409.208333333333,24
Vaartscherijn,15,378.921052631579,76
Depot,-1,NaN,0
