Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,218.641025641026,273
Galgenwaard,2,200.954761904762,420
Kromme Rijn,3,222.116822429907,214
Padualaan,4,213.034482758621,319
Heidelberglaan,5,242.057851239669,484
UMC,6,245.023255813953,43
WKZ,7,216.374269005848,342
P+R Uithof,8,NaN,0
WKZ,9,145.125,8
UMC,10,188.75,8
Heidelberglaan,11,186.490909090909,55
Padualaan,12,236.201680672269,119
Kromme Rijn,13,222.586206896552,116
Galgenwaard,14,218.232558139535,43
Vaartscherijn,15,253.863636363636,88
Depot,-1,NaN,0
