Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.914728682171,258
Galgenwaard,2,90.9650872817955,401
Kromme Rijn,3,87.7241379310345,232
Padualaan,4,83.0263157894737,1026
Heidelberglaan,5,86.2952108649035,1399
UMC,6,85.2566371681416,226
WKZ,7,80.5074946466809,467
P+R Uithof,8,86.5,4
WKZ,9,79.3333333333333,9
UMC,10,79.5538461538462,65
Heidelberglaan,11,75.15,160
Padualaan,12,75.7791878172589,394
Kromme Rijn,13,74.9403973509934,151
Galgenwaard,14,74.0555555555556,90
Vaartscherijn,15,117.873786407767,103
Depot,-1,NaN,0
