Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,224.622710622711,273
Galgenwaard,2,209.854415274463,419
Kromme Rijn,3,204.954337899543,219
Padualaan,4,219.386430678466,339
Heidelberglaan,5,236.516268980477,461
UMC,6,275.709677419355,62
WKZ,7,200.435483870968,310
P+R Uithof,8,0,4
WKZ,9,261.5,4
UMC,10,250.846153846154,13
Heidelberglaan,11,216.88679245283,53
Padualaan,12,205.59649122807,114
Kromme Rijn,13,221.627272727273,110
Galgenwaard,14,179.645833333333,48
Vaartscherijn,15,250.806818181818,88
Depot,-1,NaN,0
