Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,253.061371841155,277
Galgenwaard,2,248.806074766355,428
Kromme Rijn,3,264.524017467249,229
Padualaan,4,287.003745318352,267
Heidelberglaan,5,284.329207920792,404
UMC,6,308.325,80
WKZ,7,243.734627831715,309
P+R Uithof,8,NaN,0
WKZ,9,228,3
UMC,10,237.2,10
Heidelberglaan,11,251.36170212766,47
Padualaan,12,257.232323232323,99
Kromme Rijn,13,262.337209302326,86
Galgenwaard,14,253.645161290323,31
Vaartscherijn,15,297.535714285714,84
Depot,-1,NaN,0
