Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,342.883636363636,275
Galgenwaard,2,341.77304964539,423
Kromme Rijn,3,355.333333333333,153
Padualaan,4,377.356435643564,202
Heidelberglaan,5,346.243150684931,292
UMC,6,359.62,50
WKZ,7,357.396396396396,222
P+R Uithof,8,0,2
WKZ,9,501.25,4
UMC,10,317.0625,16
Heidelberglaan,11,350.048780487805,41
Padualaan,12,352.576470588235,85
Kromme Rijn,13,325.196721311475,61
Galgenwaard,14,430.351351351351,37
Vaartscherijn,15,373.348837209302,86
Depot,-1,NaN,0
