Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.787003610108,277
Galgenwaard,2,124.093896713615,426
Kromme Rijn,3,144.831932773109,238
Padualaan,4,144.776,500
Heidelberglaan,5,151.397435897436,702
UMC,6,176.987804878049,82
WKZ,7,134.217277486911,382
P+R Uithof,8,745,1
WKZ,9,85.2,5
UMC,10,178.8,25
Heidelberglaan,11,124.843373493976,83
Padualaan,12,133.639269406393,219
Kromme Rijn,13,140.174603174603,126
Galgenwaard,14,154.318181818182,66
Vaartscherijn,15,243.464285714286,84
Depot,-1,NaN,0
