Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,174.880478087649,251
Galgenwaard,2,159.248275862069,435
Kromme Rijn,3,180.635922330097,206
Padualaan,4,172.541025641026,390
Heidelberglaan,5,184.874149659864,588
UMC,6,192.76404494382,89
WKZ,7,163.241791044776,335
P+R Uithof,8,0,1
WKZ,9,126.875,8
UMC,10,179.222222222222,18
Heidelberglaan,11,163.58904109589,73
Padualaan,12,153.850340136054,147
Kromme Rijn,13,163.160305343511,131
Galgenwaard,14,168.378378378378,37
Vaartscherijn,15,235.963636363636,110
Depot,-1,NaN,0
