Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,116.860805860806,273
Galgenwaard,2,93.8870192307692,416
Kromme Rijn,3,118.37668161435,223
Padualaan,4,116.331210191083,628
Heidelberglaan,5,117.332925336597,817
UMC,6,153.033333333333,120
WKZ,7,108.288461538462,416
P+R Uithof,8,0,2
WKZ,9,257.666666666667,6
UMC,10,99.8148148148148,27
Heidelberglaan,11,111.37962962963,108
Padualaan,12,104.641732283465,254
Kromme Rijn,13,120.853503184713,157
Galgenwaard,14,121.512820512821,78
Vaartscherijn,15,192.511363636364,88
Depot,-1,NaN,0
