Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,117.802973977695,269
Galgenwaard,2,117.425837320574,418
Kromme Rijn,3,122.700440528634,227
Padualaan,4,125.383141762452,522
Heidelberglaan,5,135.888149134487,751
UMC,6,152.618644067797,118
WKZ,7,124.554959785523,373
P+R Uithof,8,0,4
WKZ,9,149.857142857143,7
UMC,10,127.52380952381,21
Heidelberglaan,11,124.453333333333,75
Padualaan,12,120.233695652174,184
Kromme Rijn,13,129.333333333333,144
Galgenwaard,14,129.632352941176,68
Vaartscherijn,15,201.010869565217,92
Depot,-1,NaN,0
