Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,315.840579710145,276
Galgenwaard,2,325.364508393285,417
Kromme Rijn,3,296.927374301676,179
Padualaan,4,333.893023255814,215
Heidelberglaan,5,322.776397515528,322
UMC,6,322.65306122449,49
WKZ,7,316.823754789272,261
P+R Uithof,8,NaN,0
WKZ,9,358,2
UMC,10,328.666666666667,9
Heidelberglaan,11,350.172413793103,29
Padualaan,12,291.388235294118,85
Kromme Rijn,13,333.434210526316,76
Galgenwaard,14,295.918918918919,37
Vaartscherijn,15,301.894117647059,85
Depot,-1,NaN,0
