Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,247.356617647059,272
Galgenwaard,2,235.679906542056,428
Kromme Rijn,3,261.193396226415,212
Padualaan,4,242.195205479452,292
Heidelberglaan,5,267.381679389313,393
UMC,6,334.030303030303,66
WKZ,7,230.111842105263,304
P+R Uithof,8,3,1
WKZ,9,228,4
UMC,10,340.777777777778,9
Heidelberglaan,11,209.787234042553,47
Padualaan,12,239.279069767442,129
Kromme Rijn,13,268.764705882353,102
Galgenwaard,14,195.230769230769,39
Vaartscherijn,15,267.101123595506,89
Depot,-1,NaN,0
