Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,230.014598540146,274
Galgenwaard,2,199.935779816514,436
Kromme Rijn,3,198.879069767442,215
Padualaan,4,213.4375,320
Heidelberglaan,5,246.084051724138,464
UMC,6,308.225806451613,62
WKZ,7,206.210862619808,313
P+R Uithof,8,0,1
WKZ,9,316,5
UMC,10,125.727272727273,11
Heidelberglaan,11,197.795918367347,49
Padualaan,12,219.592592592593,135
Kromme Rijn,13,246.315789473684,114
Galgenwaard,14,191.555555555556,36
Vaartscherijn,15,247.781609195402,87
Depot,-1,NaN,0
