Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.94776119403,268
Galgenwaard,2,88.6061320754717,424
Kromme Rijn,3,103.675799086758,219
Padualaan,4,104.427098674521,679
Heidelberglaan,5,106.380898876405,890
UMC,6,124.222972972973,148
WKZ,7,101.887559808612,418
P+R Uithof,8,188,1
WKZ,9,83.2857142857143,7
UMC,10,91.9259259259259,27
Heidelberglaan,11,90.2118644067797,118
Padualaan,12,89.945652173913,276
Kromme Rijn,13,104.04375,160
Galgenwaard,14,104.071428571429,70
Vaartscherijn,15,177.10752688172,93
Depot,-1,NaN,0
