Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.832669322709,251
Galgenwaard,2,99.1401869158879,428
Kromme Rijn,3,124.502325581395,215
Padualaan,4,108.247826086957,690
Heidelberglaan,5,122.324263038549,882
UMC,6,106.078014184397,141
WKZ,7,119.014851485149,404
P+R Uithof,8,NaN,0
WKZ,9,123.428571428571,7
UMC,10,118.571428571429,21
Heidelberglaan,11,107.279069767442,86
Padualaan,12,114.364806866953,233
Kromme Rijn,13,128.650684931507,146
Galgenwaard,14,127.220588235294,68
Vaartscherijn,15,191.136363636364,110
Depot,-1,NaN,0
