Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,255.722007722008,259
Galgenwaard,2,250.669724770642,436
Kromme Rijn,3,263.682051282051,195
Padualaan,4,278.969581749049,263
Heidelberglaan,5,279.617210682493,337
UMC,6,292.878787878788,66
WKZ,7,237.531847133758,314
P+R Uithof,8,431,1
WKZ,9,251.333333333333,3
UMC,10,313.642857142857,14
Heidelberglaan,11,274.255813953488,43
Padualaan,12,262.202127659574,94
Kromme Rijn,13,229.79,100
Galgenwaard,14,261.653846153846,26
Vaartscherijn,15,355.078431372549,102
Depot,-1,NaN,0
