Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.125,272
Galgenwaard,2,120.284382284382,429
Kromme Rijn,3,125.79203539823,226
Padualaan,4,133.786096256684,561
Heidelberglaan,5,141.53835978836,756
UMC,6,177.097826086957,92
WKZ,7,121.755154639175,388
P+R Uithof,8,506.5,2
WKZ,9,101.636363636364,11
UMC,10,130.64,25
Heidelberglaan,11,126.721649484536,97
Padualaan,12,118.268656716418,201
Kromme Rijn,13,123.823076923077,130
Galgenwaard,14,128.984375,64
Vaartscherijn,15,199.573033707865,89
Depot,-1,NaN,0
