Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,231.614785992218,257
Galgenwaard,2,222.662735849057,424
Kromme Rijn,3,223.873170731707,205
Padualaan,4,243.918831168831,308
Heidelberglaan,5,234.897025171625,437
UMC,6,222.058823529412,51
WKZ,7,226.228571428571,315
P+R Uithof,8,855,1
WKZ,9,360.6,5
UMC,10,213,8
Heidelberglaan,11,219.6,35
Padualaan,12,269.061224489796,98
Kromme Rijn,13,226.448598130841,107
Galgenwaard,14,204.086956521739,46
Vaartscherijn,15,294.692307692308,104
Depot,-1,NaN,0
