Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,231.266666666667,285
Galgenwaard,2,207.061176470588,425
Kromme Rijn,3,240.660550458716,218
Padualaan,4,227.873754152824,301
Heidelberglaan,5,256.076062639821,447
UMC,6,314.225352112676,71
WKZ,7,234.36170212766,329
P+R Uithof,8,0,2
WKZ,9,358,1
UMC,10,213.111111111111,18
Heidelberglaan,11,225.644444444444,45
Padualaan,12,248.9921875,128
Kromme Rijn,13,221.981651376147,109
Galgenwaard,14,248.333333333333,42
Vaartscherijn,15,282.131578947368,76
Depot,-1,NaN,0
