Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,224.644927536232,276
Galgenwaard,2,206.159624413146,426
Kromme Rijn,3,223.333333333333,222
Padualaan,4,235.123839009288,323
Heidelberglaan,5,267.027586206897,435
UMC,6,288.732142857143,56
WKZ,7,232.104430379747,316
P+R Uithof,8,0,2
WKZ,9,177,3
UMC,10,183.947368421053,19
Heidelberglaan,11,238.042553191489,47
Padualaan,12,257.678899082569,109
Kromme Rijn,13,252.989473684211,95
Galgenwaard,14,203.235294117647,51
Vaartscherijn,15,281.223529411765,85
Depot,-1,NaN,0
