Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.052264808362,287
Galgenwaard,2,223.224824355972,427
Kromme Rijn,3,235.186868686869,198
Padualaan,4,250.515463917526,291
Heidelberglaan,5,248.170506912442,434
UMC,6,221.369230769231,65
WKZ,7,227.733746130031,323
P+R Uithof,8,0,2
WKZ,9,NaN,0
UMC,10,219.888888888889,18
Heidelberglaan,11,247.12,50
Padualaan,12,227.609523809524,105
Kromme Rijn,13,212.693181818182,88
Galgenwaard,14,198.066666666667,45
Vaartscherijn,15,304.486486486487,74
Depot,-1,NaN,0
