Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.9153846153846,260
Galgenwaard,2,83.8753056234719,409
Kromme Rijn,3,73.6595744680851,235
Padualaan,4,86.8444444444444,855
Heidelberglaan,5,85.988382484361,1119
UMC,6,111.779661016949,177
WKZ,7,74.0447427293065,447
P+R Uithof,8,1.66666666666667,3
WKZ,9,65.0909090909091,11
UMC,10,56.2826086956522,46
Heidelberglaan,11,71.9310344827586,145
Padualaan,12,78.9085545722714,339
Kromme Rijn,13,66.1768707482993,147
Galgenwaard,14,81.1264367816092,87
Vaartscherijn,15,186.920792079208,101
Depot,-1,NaN,0
