Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,306.607142857143,280
Galgenwaard,2,303.224056603774,424
Kromme Rijn,3,335.105527638191,199
Padualaan,4,321.55980861244,209
Heidelberglaan,5,345.823529411765,340
UMC,6,362.037735849057,53
WKZ,7,330.831967213115,244
P+R Uithof,8,0,2
WKZ,9,NaN,0
UMC,10,337.222222222222,9
Heidelberglaan,11,374.473684210526,38
Padualaan,12,301.302631578947,76
Kromme Rijn,13,318.72972972973,74
Galgenwaard,14,376.916666666667,36
Vaartscherijn,15,335.654320987654,81
Depot,-1,NaN,0
