Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,214.782608695652,276
Galgenwaard,2,206.430588235294,425
Kromme Rijn,3,201.165876777251,211
Padualaan,4,205.751700680272,294
Heidelberglaan,5,234.088785046729,428
UMC,6,277.591549295775,71
WKZ,7,216.891719745223,314
P+R Uithof,8,13.6666666666667,3
WKZ,9,200.333333333333,3
UMC,10,220.583333333333,12
Heidelberglaan,11,213.441176470588,34
Padualaan,12,222.441860465116,129
Kromme Rijn,13,203.452991452991,117
Galgenwaard,14,187.094339622642,53
Vaartscherijn,15,287.423529411765,85
Depot,-1,NaN,0
