Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,173.01976284585,253
Galgenwaard,2,166.861111111111,432
Kromme Rijn,3,172.748898678414,227
Padualaan,4,183.494004796163,417
Heidelberglaan,5,194.733558178752,593
UMC,6,210.371794871795,78
WKZ,7,174.375366568915,341
P+R Uithof,8,175,1
WKZ,9,159.4,5
UMC,10,156.866666666667,15
Heidelberglaan,11,148.035087719298,57
Padualaan,12,175.925373134328,134
Kromme Rijn,13,164.286956521739,115
Galgenwaard,14,178.632653061224,49
Vaartscherijn,15,218.277777777778,108
Depot,-1,NaN,0
