Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,221.153846153846,273
Galgenwaard,2,207.343457943925,428
Kromme Rijn,3,223,207
Padualaan,4,210.946540880503,318
Heidelberglaan,5,232.346153846154,468
UMC,6,216.666666666667,75
WKZ,7,197.592233009709,309
P+R Uithof,8,0,1
WKZ,9,247.8,5
UMC,10,182,13
Heidelberglaan,11,204.06976744186,43
Padualaan,12,208.738095238095,126
Kromme Rijn,13,213.967479674797,123
Galgenwaard,14,215.282608695652,46
Vaartscherijn,15,295.181818181818,88
Depot,-1,NaN,0
