Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,158.455598455598,259
Galgenwaard,2,155.671296296296,432
Kromme Rijn,3,173.794759825328,229
Padualaan,4,172.14849187935,431
Heidelberglaan,5,186.669117647059,544
UMC,6,177.212765957447,94
WKZ,7,167.681081081081,370
P+R Uithof,8,0,1
WKZ,9,193.444444444444,9
UMC,10,146.809523809524,21
Heidelberglaan,11,165.533333333333,60
Padualaan,12,194.058823529412,153
Kromme Rijn,13,169.65,120
Galgenwaard,14,181.564102564103,39
Vaartscherijn,15,222.627450980392,102
Depot,-1,NaN,0
