Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,270.211895910781,269
Galgenwaard,2,253.961995249406,421
Kromme Rijn,3,283.837104072398,221
Padualaan,4,280.238095238095,294
Heidelberglaan,5,280.458923512748,353
UMC,6,304.189655172414,58
WKZ,7,252.898916967509,277
P+R Uithof,8,138,2
WKZ,9,282.5,4
UMC,10,262.571428571429,7
Heidelberglaan,11,308.80487804878,41
Padualaan,12,238.018181818182,110
Kromme Rijn,13,251.083333333333,96
Galgenwaard,14,313.297297297297,37
Vaartscherijn,15,285.445652173913,92
Depot,-1,NaN,0
